Id,SalePrice
2737,123675.80168558893
2738,131841.63746883607
2739,157552.94663798006
2740,134794.4582952346
2741,146677.78721561586
2742,154545.27225536763
2743,149125.22274963086
2744,158026.78976575143
2745,140503.0816873234
2746,137316.74458890708
2747,146695.2022451593
2748,125929.68086816816
2749,129030.54001802212
2750,131120.07019871142
2751,135266.32202500734
2752,180038.7965114509
2753,151770.12611477257
2754,214785.2263121467
2755,133355.54571376467
2756,92541.97350897017
2757,65390.20630150695
2758,85023.87720586723
2759,170694.8149994183
2760,127290.22700282384
2761,140843.78651765408
2762,141080.88592919725
2763,180762.61868905218
2764,145020.05709551324
2765,277872.9753581501
2766,117870.49377833439
2767,88316.47756243663
2768,126577.73494325505
2769,134447.56677560555
2770,136743.0094337627
2771,108671.37245115887
2772,110806.46397210701
2773,164319.3231496372
2774,147141.6065519263
2775,113962.70519567115
2776,139048.69560078112
2777,149028.4253750107
2778,104344.55486687666
2779,121423.71001249735
2780,94224.91680885712
2781,94367.04864048565
2782,99151.77658985708
2783,101581.63267778425
2784,125189.62108000668
2785,137192.16186417872
2786,66300.87338152982
2787,125914.3614428928
2788,75443.2224969278
2789,163869.14675995824
2790,95233.28029229237
2791,115535.64436030919
2792,58266.62562482568
2793,150045.4054748622
2794,101022.71261545992
2795,125596.33511100139
2796,97829.16594227808
2797,202022.34010806907
2798,103639.60868535316
2799,110082.85750875878
2800,67029.58079280244
2801,106504.47702218336
2802,131721.68273643497
2803,161446.4502049202
2804,129008.31704442255
2805,99906.11048508833
2806,82861.68339229753
2807,159384.38539018203
2808,147291.3677984416
2809,131677.32016417844
2810,128118.7631357576
2811,158944.64555234328
2812,161443.1977460555
2813,154381.2407690311
2814,155248.17487946822
2815,97460.01575179596
2816,241319.00271124314
2817,162076.11869206367
2818,133029.55159435526
2819,158302.44626929532
2820,138361.04982497095
2821,110344.39178559152
2822,193927.37353669602
2823,329868.11442758725
2824,174683.53184900997
2825,152998.53640428826
2826,134123.20123984787
2827,133784.43423869758
2828,225552.02460601137
2829,212043.09974447507
2830,229597.04966833984
2831,176248.45325814036
2832,243925.3423077818
2833,313849.82853637415
2834,220042.55824564834
2835,222905.28140719316
2836,190165.75464827975
2837,155425.15647854249
2838,150169.8664925688
2839,179844.73968504573
2840,200408.64758074936
2841,202655.7807123143
2842,227688.229010105
2843,147200.09659018874
2844,160614.7087553778
2845,126637.85704364664
2846,208461.55188335173
2847,204845.8971310794
2848,218842.43471284426
2849,195042.27012001502
2850,270647.41656618513
2851,215172.5475161491
2852,229537.4076803684
2853,234403.36576677504
2854,138898.6538958873
2855,200683.9588205457
2856,200026.45076953623
2857,186520.1803549608
2858,202298.75747667547
2859,113835.43541433208
2860,134790.34171386444
2861,127311.42726244606
2862,188508.09059780595
2863,129440.30952376552
2864,249690.3660673988
2865,145009.8588943545
2866,137751.92442788265
2867,98775.71256890247
2868,96792.70087830981
2869,105149.90667903735
2870,118468.0728128985
2871,82410.28004465112
2872,48591.970242728145
2873,99009.25927923348
2874,138526.17257595205
2875,117470.58047859433
2876,166138.28616714192
2877,145174.93575936678
2878,168507.38576637983
2879,138619.91823052044
2880,99531.75804222663
2881,144565.19404088712
2882,177076.02330002323
2883,203642.46086029828
2884,194666.49923370447
2885,187693.30357887468
2886,236216.9360341939
2887,95044.02134633769
2888,135959.92529465506
2889,56103.676746281155
2890,79112.3645801834
2891,138815.870923171
2892,48202.21569380257
2893,76023.45982525058
2894,62268.581674565736
2895,349535.13942910277
2896,279242.16704095807
2897,202923.00929074368
2898,138783.0655093739
2899,208071.2963790213
2900,157621.7455237269
2901,212561.70607254887
2902,179548.7287471784
2903,330485.5400311445
2904,355625.110243079
2905,70744.0417286428
2906,198030.61516887188
2907,108896.20529619421
2908,130277.04082801292
2909,141509.731751683
2910,77811.08426016575
2911,77476.26067408935
2912,146488.02450238878
2913,79000.37048407385
2914,75448.71718548343
2915,83090.38859039002
2916,79101.44451129857
2917,164473.21350237977
2918,116474.26512211724
2919,212051.12678353477
